Id,Sales
1407,10418.2939453125
1408,4865.68115234375
1409,5439.72998046875
1410,6100.00732421875
1411,7944.134765625
1412,4973.65771484375
1413,7873.44580078125
1414,7597.72705078125
1415,9158.0595703125
1416,8699.0380859375
1417,7279.24951171875
1418,5923.6748046875
1419,4812.0
1420,5016.39013671875
1421,11384.4267578125
1422,9849.453125
1423,7526.83544921875
1424,14773.1474609375
1425,6405.85205078125
1426,4953.02294921875
1427,5971.00244140625
1428,8807.4248046875
1429,10476.39453125
1430,7425.2333984375
1431,8708.361328125
1432,8772.595703125
1433,7397.0546875
1434,7142.173828125
1435,5607.54052734375
1436,5485.306640625
1437,5146.52197265625
1438,4371.1298828125
1439,6026.05322265625
1440,8089.484375
1441,17111.017578125
1442,7850.33154296875
1443,5957.92626953125
1444,8013.45458984375
1445,5273.240234375
1446,6712.05078125
1447,4476.9814453125
1448,9300.7841796875
1449,6975.0146484375
1450,6836.2119140625
1451,13518.1728515625
1452,11362.513671875
1453,6194.78076171875
1454,7101.126953125
1455,4478.771484375
1456,5667.2265625
1457,5682.9501953125
1458,8288.5634765625
1459,4513.509765625
1460,5047.19921875
1461,6086.72900390625
1462,5437.298828125
1463,7381.58056640625
1464,5983.671875
1465,3793.40478515625
1466,7187.916015625
1467,7895.3701171875
1468,9455.134765625
1469,6196.80029296875
1470,4889.70166015625
1471,8549.5615234375
1472,4565.69189453125
1473,10346.9111328125
1474,4608.556640625
1475,5503.45947265625
1476,6979.11181640625
1477,5618.91845703125
1478,4758.55224609375
1479,6264.47509765625
1480,7652.87890625
1481,9117.68359375
1482,10277.314453125
1483,5964.0751953125
1484,4269.90966796875
1485,5886.54345703125
1486,5868.505859375
1487,5400.3798828125
1488,6579.671875
1489,6564.61962890625
1490,12048.0703125
1491,7900.376953125
1492,6455.94677734375
1493,8465.3212890625
1494,5553.75537109375
1495,9692.5244140625
1496,6327.13330078125
1497,14205.771484375
1498,6560.99365234375
1499,5736.39990234375
1500,5265.3310546875
1501,4629.29833984375
1502,9175.384765625
1503,18965.2578125
1504,4958.58984375
1505,4788.3359375
1506,9610.8623046875
1507,7027.46875
1508,7853.3984375
1509,9008.8232421875
1510,6266.12060546875
1511,5387.52978515625
1512,4439.1376953125
1513,10082.482421875
1514,6110.521484375
1515,7379.98876953125
1516,7204.20361328125
1517,5108.83837890625
1518,7075.3994140625
1519,6313.02978515625
1520,5439.44482421875
1521,8561.72265625
1522,8591.4091796875
1523,4924.28271484375
1524,8103.41259765625
1525,6637.076171875
1526,5164.82861328125
1527,8712.0771484375
1528,6627.3173828125
1529,7863.02001953125
1530,4758.71923828125
1531,5833.095703125
1532,7868.78125
1533,0.0
1534,8470.0361328125
1535,4786.57958984375
1536,6047.40576171875
1537,5026.4140625
1538,6403.87890625
1539,6115.095703125
1540,7136.85400390625
1541,6914.369140625
1542,8073.4140625
1543,6041.1357421875
1544,7339.33154296875
1545,6753.27685546875
1546,9809.0029296875
1547,10401.9951171875
1548,7818.9619140625
1549,4196.8662109375
1550,5407.771484375
1551,7453.37158203125
1552,4485.591796875
1553,10701.3818359375
1554,5662.0615234375
1555,7604.6923828125
1556,10405.7705078125
1557,7936.25732421875
1558,4488.87353515625
1559,11605.0087890625
1560,10664.8671875
1561,5981.64501953125
1562,9424.6494140625
1563,9593.6396484375
1564,5553.634765625
1565,7365.3271484375
1566,7176.16650390625
1567,5796.71533203125
1568,5889.00634765625
1569,6769.36083984375
1570,5302.78857421875
1571,6965.76025390625
1572,7028.18212890625
1573,6924.14453125
1574,8803.7197265625
1575,6081.91748046875
1576,6271.978515625
1577,4470.9267578125
1578,7793.05078125
1579,7138.154296875
1580,6174.05029296875
1581,7015.8779296875
1582,7099.283203125
1583,9688.3701171875
1584,5926.927734375
1585,5615.560546875
1586,6408.43115234375
1587,7639.55322265625
1588,6874.71826171875
1589,4965.37548828125
1590,4941.90771484375
1591,8159.46484375
1592,7580.71826171875
1593,5850.06884765625
1594,7910.98486328125
1595,6086.8232421875
1596,6480.4306640625
1597,5348.7802734375
1598,3539.171630859375
1599,7106.46826171875
1600,6667.91552734375
1601,6892.1005859375
1602,9282.0390625
1603,9778.5693359375
1604,5160.65087890625
1605,7759.30029296875
1606,5122.2158203125
1607,3405.95556640625
1608,7692.7646484375
1609,11364.9296875
1610,8149.6572265625
1611,7555.76953125
1612,5131.275390625
1613,7763.3740234375
1614,9148.9736328125
1615,7149.2412109375
1616,7729.58447265625
1617,4957.54443359375
1618,5381.1396484375
1619,5086.5634765625
1620,5548.302734375
1621,6096.88427734375
1622,5704.32373046875
1623,5149.22265625
1624,4875.30517578125
1625,7281.80615234375
1626,7630.908203125
1627,5613.05126953125
1628,6399.296875
1629,7424.60498046875
1630,6529.92431640625
1631,5045.4365234375
1632,9615.7998046875
1633,7803.6064453125
1634,5349.56201171875
1635,4533.38037109375
1636,12417.900390625
1637,6662.1298828125
1638,6000.7431640625
1639,8399.771484375
1640,6819.20703125
1641,7993.5947265625
1642,6432.05029296875
1643,7571.57373046875
1644,9103.8466796875
1645,15147.0009765625
1646,4857.83984375
1647,4972.72705078125
1648,5226.888671875
1649,6478.58740234375
1650,5828.91552734375
1651,8733.5302734375
1652,8030.96728515625
1653,6392.00634765625
1654,4268.7470703125
1655,6003.46728515625
1656,9141.978515625
1657,5101.43798828125
1658,7358.30029296875
1659,4391.6689453125
1660,7411.23974609375
1661,8141.61376953125
1662,7647.24609375
1663,8613.1865234375
1664,7052.3544921875
1665,4805.45458984375
1666,6453.484375
1667,7862.83251953125
1668,8654.8046875
1669,7520.1494140625
1670,8572.8017578125
1671,6642.46533203125
1672,5138.00927734375
1673,10148.4267578125
1674,4362.96630859375
1675,9649.2265625
1676,6505.64892578125
1677,5203.28173828125
1678,7364.2724609375
1679,7059.5693359375
1680,6796.60009765625
1681,8534.90234375
1682,4945.32666015625
1683,5314.2666015625
1684,8086.13037109375
1685,9371.806640625
1686,10142.021484375
1687,6449.00439453125
1688,5594.58447265625
1689,7227.26171875
1690,7034.6484375
1691,6012.89306640625
1692,9974.15234375
1693,9320.4619140625
1694,10764.1943359375
1695,5011.34814453125
1696,6171.18017578125
1697,0.0
1698,7895.30859375
1699,5709.0869140625
1700,9575.65625
1701,6779.27197265625
1702,5703.69677734375
1703,5350.29443359375
1704,6304.79248046875
1705,5634.0029296875
1706,6558.69775390625
1707,5339.61572265625
1708,5371.88427734375
1709,9543.2265625
1710,7437.36572265625
1711,23541.462890625
1712,7534.71875
1713,4841.39794921875
1714,9553.294921875
1715,9672.32421875
1716,7580.97705078125
1717,8115.17236328125
1718,6486.5205078125
1719,8282.5966796875
1720,9286.181640625
1721,7177.16259765625
1722,6361.1611328125
1723,7266.75732421875
1724,9253.5205078125
1725,7811.3798828125
1726,8848.818359375
1727,7352.75341796875
1728,5276.53857421875
1729,8124.5126953125
1730,10643.2578125
1731,11489.0419921875
1732,11620.34765625
1733,8953.5419921875
1734,5842.19580078125
1735,6587.7099609375
1736,5444.94189453125
1737,8920.73828125
1738,11431.4814453125
1739,10593.1416015625
1740,6712.5634765625
1741,7299.26953125
1742,5239.27392578125
1743,5861.66015625
1744,11693.2470703125
1745,7977.28955078125
1746,5019.60693359375
1747,5648.96435546875
1748,8369.48046875
1749,4207.58349609375
1750,8375.2314453125
1751,4837.7587890625
1752,6793.1787109375
1753,7260.09619140625
1754,5811.97607421875
1755,8076.31591796875
1756,7564.70263671875
1757,5526.8935546875
1758,8012.146484375
1759,7454.0068359375
1760,12646.0224609375
1761,6811.3779296875
1762,9615.314453125
1763,7824.83251953125
1764,10176.4873046875
1765,7244.72998046875
1766,11461.9970703125
1767,5879.07080078125
1768,6238.24951171875
1769,6951.5634765625
1770,5710.4296875
1771,10360.8681640625
1772,8402.6533203125
1773,6721.896484375
1774,8039.9794921875
1775,8047.71142578125
1776,11055.0185546875
1777,4644.93017578125
1778,12570.9775390625
1779,6029.01171875
1780,7877.2802734375
1781,9178.26171875
1782,5673.1591796875
1783,7289.20166015625
1784,7101.8798828125
1785,8372.6748046875
1786,6939.5439453125
1787,6244.9609375
1788,7785.31494140625
1789,8833.0078125
1790,7437.24755859375
1791,6592.97509765625
1792,8106.49169921875
1793,12449.15625
1794,7527.1748046875
1795,5072.74853515625
1796,7605.5703125
1797,6600.37451171875
1798,6331.36669921875
1799,8054.29931640625
1800,4852.11865234375
1801,9263.986328125
1802,7018.02490234375
1803,7854.5546875
1804,7998.0166015625
1805,5421.27099609375
1806,5533.63720703125
1807,5333.31298828125
1808,9320.328125
1809,10128.521484375
1810,5240.69287109375
1811,5027.61083984375
1812,7943.41552734375
1813,6713.67529296875
1814,6824.67041015625
1815,7042.6591796875
1816,7283.60888671875
1817,8341.03515625
1818,6519.18115234375
1819,5207.984375
1820,7985.19970703125
1821,8240.3955078125
1822,9433.5869140625
1823,9229.080078125
1824,8753.681640625
1825,6639.01171875
1826,9445.63671875
1827,7020.7744140625
1828,8863.46484375
1829,9771.5166015625
1830,6892.7900390625
1831,11874.798828125
1832,8394.431640625
1833,8729.5068359375
1834,7003.76953125
1835,8624.08203125
1836,9100.9736328125
1837,7800.4638671875
1838,4225.00439453125
1839,6699.3037109375
1840,8986.54296875
1841,6471.93798828125
1842,4991.26318359375
1843,10205.953125
1844,7197.2431640625
1845,5859.04052734375
1846,6710.13037109375
1847,6301.50537109375
1848,8553.689453125
1849,7738.787109375
1850,7622.0888671875
1851,5933.5830078125
1852,6303.1484375
1853,7127.97900390625
1854,4799.28759765625
1855,7651.77490234375
1856,6768.84375
1857,9006.8818359375
1858,8551.29296875
1859,6995.23291015625
1860,12853.56640625
1861,6175.44482421875
1862,5340.6396484375
1863,11636.3330078125
1864,7571.779296875
1865,9220.865234375
1866,8182.17919921875
1867,5862.0322265625
1868,7187.0126953125
1869,6891.90380859375
1870,9343.322265625
1871,13373.4345703125
1872,6440.8271484375
1873,3849.239501953125
1874,5355.81396484375
1875,8876.5146484375
1876,9007.8310546875
1877,7674.623046875
1878,8006.0302734375
1879,5468.5986328125
1880,6025.7021484375
1881,3705.83056640625
1882,6381.685546875
1883,6244.02392578125
1884,8249.7216796875
1885,8264.7666015625
1886,10493.2021484375
1887,8798.28125
1888,10109.13671875
1889,7985.97900390625
1890,7007.04638671875
1891,10480.517578125
1892,11809.908203125
1893,6857.41796875
1894,8672.279296875
1895,5986.6318359375
1896,7436.3486328125
1897,4045.340087890625
1898,8995.0634765625
1899,5985.6552734375
1900,10005.6982421875
1901,7337.109375
1902,9380.6796875
1903,7698.50146484375
1904,5507.626953125
1905,10094.3994140625
1906,20118.640625
1907,11810.6787109375
1908,7270.5625
1909,3438.451416015625
1910,7403.7724609375
1911,10107.201171875
1912,6380.12646484375
1913,12940.572265625
1914,17451.90625
1915,4602.86572265625
1916,6677.6494140625
1917,8701.8525390625
1918,5841.7021484375
1919,9920.34375
1920,7969.8681640625
1921,8877.998046875
1922,5394.30224609375
1923,7766.21826171875
1924,7418.025390625
1925,7984.06689453125
1926,11365.111328125
1927,7094.06787109375
1928,6150.84130859375
1929,8239.029296875
1930,6644.12890625
1931,5862.0205078125
1932,8793.419921875
1933,5967.50146484375
1934,6538.48583984375
1935,9050.6708984375
1936,7299.77197265625
1937,6868.84619140625
1938,8324.927734375
1939,8402.4912109375
1940,8536.2373046875
1941,7265.34912109375
1942,8561.6298828125
1943,5745.92431640625
1944,4558.15625
1945,7252.283203125
1946,6405.64404296875
1947,6429.55078125
1948,6136.7529296875
1949,9794.6640625
1950,9042.5849609375
1951,9802.630859375
1952,8110.0107421875
1953,6269.36083984375
1954,5695.4755859375
1955,4861.01513671875
1956,11537.4541015625
1957,5473.8720703125
1958,7713.4287109375
1959,17267.080078125
1960,8287.056640625
1961,7241.56005859375
1962,5215.18994140625
1963,5963.71337890625
1964,7820.37890625
1965,4692.81103515625
1966,6858.69287109375
1967,11579.96484375
1968,6502.798828125
1969,19058.0625
1970,15181.2548828125
1971,5558.7216796875
1972,8244.76953125
1973,6386.57177734375
1974,7986.92529296875
1975,7506.25146484375
1976,12679.013671875
1977,7494.5478515625
1978,12010.654296875
1979,6253.87646484375
1980,8557.87890625
1981,5497.34521484375
1982,9538.62109375
1983,7946.28515625
1984,7149.392578125
1985,6904.11279296875
1986,5987.142578125
1987,9594.5693359375
1988,10031.2568359375
1989,7061.16357421875
1990,11273.5927734375
1991,6586.71533203125
1992,11219.984375
1993,6511.59765625
1994,6945.529296875
1995,6719.51171875
1996,12147.4580078125
1997,6346.38134765625
1998,8861.173828125
1999,8494.26171875
2000,9926.8330078125
2001,5080.27587890625
2002,9976.6435546875
2003,8292.9052734375
2004,4371.31787109375
2005,14241.4521484375
2006,18390.314453125
2007,8125.767578125
2008,8239.13671875
2009,10594.9677734375
2010,12052.783203125
2011,13287.3505859375
2012,8098.6708984375
2013,8877.0986328125
2014,6525.1513671875
2015,9334.8955078125
2016,5792.09521484375
2017,7424.71337890625
2018,6438.345703125
2019,6771.4228515625
2020,7447.56005859375
2021,6364.05078125
2022,6449.61669921875
2023,7895.00341796875
2024,4271.44677734375
2025,6167.79638671875
2026,7571.91552734375
2027,7357.9140625
2028,10303.70703125
2029,9373.3037109375
2030,8239.103515625
2031,6771.64111328125
2032,6735.84228515625
2033,11129.3232421875
2034,8458.212890625
2035,6110.22314453125
2036,6178.97607421875
2037,9578.5947265625
2038,4691.7490234375
2039,7171.19970703125
2040,3923.2890625
2041,6086.4638671875
2042,10252.322265625
2043,6640.2294921875
2044,6333.54541015625
2045,8789.7001953125
2046,9900.044921875
2047,13144.2783203125
2048,7119.32177734375
2049,10049.4580078125
2050,3595.468505859375
2051,6749.39892578125
2052,7186.37841796875
2053,5734.736328125
2054,8538.9443359375
2055,5906.12353515625
2056,5490.65478515625
2057,9976.4462890625
2058,12919.669921875
2059,9120.1025390625
2060,5985.35888671875
2061,6172.91015625
2062,9713.185546875
2063,8365.9677734375
2064,7136.5927734375
2065,6237.50830078125
2066,7893.5224609375
2067,13252.05859375
2068,5267.84765625
2069,7556.4072265625
2070,9126.1708984375
2071,9607.896484375
2072,14587.927734375
2073,6601.0009765625
2074,15507.84765625
2075,7957.6416015625
2076,5471.63916015625
2077,4163.37158203125
2078,7116.24609375
2079,6504.794921875
2080,6988.1181640625
2081,6166.4609375
2082,5837.3955078125
2083,5237.806640625
2084,7674.93505859375
2085,4059.28662109375
2086,8240.2841796875
2087,8148.505859375
2088,9132.943359375
2089,9825.70703125
2090,6954.8525390625
2091,10560.9765625
2092,6948.58642578125
2093,6410.35498046875
2094,6986.3876953125
2095,5274.38623046875
2096,12189.7626953125
2097,7356.4052734375
2098,5832.1572265625
2099,8281.25390625
2100,9556.5888671875
2101,8346.06640625
2102,8188.54345703125
2103,9467.5029296875
2104,5899.21875
2105,6595.703125
2106,7791.1748046875
2107,8656.982421875
2108,7001.51171875
2109,7377.33984375
2110,6781.09912109375
2111,5380.68212890625
2112,4745.4169921875
2113,5544.5927734375
2114,8424.833984375
2115,9065.6015625
2116,10207.873046875
2117,12885.712890625
2118,8531.35546875
2119,6479.8759765625
2120,5766.59228515625
2121,11574.376953125
2122,11947.205078125
2123,9703.0888671875
2124,9075.59765625
2125,9928.1015625
2126,6894.400390625
2127,5336.02978515625
2128,9792.1767578125
2129,8077.57666015625
2130,7347.8466796875
2131,7214.33056640625
2132,3070.576416015625
2133,12445.6044921875
2134,6763.76123046875
2135,5882.8505859375
2136,5312.09716796875
2137,5665.16748046875
2138,6789.71142578125
2139,11030.2978515625
2140,6969.05908203125
2141,5654.50830078125
2142,5620.86572265625
2143,4801.59375
2144,3489.140625
2145,7951.3359375
2146,18019.330078125
2147,4838.3193359375
2148,6126.96484375
2149,7802.568359375
2150,5915.55029296875
2151,6153.91650390625
2152,5407.79248046875
2153,4688.9208984375
2154,7838.091796875
2155,8336.9951171875
2156,5075.69287109375
2157,10100.3232421875
2158,7151.81982421875
2159,5810.50244140625
2160,9332.3388671875
2161,8111.87158203125
2162,10057.5439453125
2163,6414.328125
2164,7909.3759765625
2165,5742.31103515625
2166,6020.76611328125
2167,15704.109375
2168,10967.1513671875
2169,6795.08984375
2170,6132.71826171875
2171,5269.75
2172,6709.77197265625
2173,5413.5439453125
2174,11054.0205078125
2175,6982.16552734375
2176,6084.33154296875
2177,7697.88623046875
2178,5011.01171875
2179,7932.73583984375
2180,8793.3095703125
2181,7397.96484375
2182,8765.0283203125
2183,4762.4248046875
2184,6668.833984375
2185,7631.29931640625
2186,10122.54296875
2187,8950.0595703125
2188,7828.48828125
2189,6091.84912109375
2190,8280.5732421875
2191,6697.49462890625
2192,4814.39306640625
2193,8147.390625
2194,7678.23583984375
2195,8072.45947265625
2196,7204.6552734375
2197,7184.24169921875
2198,6639.8134765625
2199,6789.85693359375
2200,7539.24609375
2201,6997.99609375
2202,8373.3564453125
2203,10746.740234375
2204,6111.88427734375
2205,5774.9453125
2206,13319.9130859375
2207,6074.716796875
2208,4151.62255859375
2209,8927.3056640625
2210,9872.689453125
2211,13405.171875
